Unnamed: 0,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
18683,1,0,1,1,0,0,3,17,2018,9,12,4,0,0.0,0.0,114.73,1,1
24975,2,1,0,2,0,0,3,50,2018,7,20,4,0,0.0,0.0,157.9,2,1
2772,2,0,0,1,0,0,0,0,2018,1,2,3,0,0.0,0.0,72.0,0,1
9125,2,0,0,2,0,1,3,88,2018,9,16,4,0,0.0,0.0,158.4,1,1
23805,2,0,0,2,0,0,3,78,2018,3,22,3,0,0.0,0.0,69.7,0,1
5910,2,0,0,3,0,0,3,68,2018,10,18,4,0,0.0,0.0,132.3,2,1
10743,1,0,1,2,0,0,0,180,2018,10,10,3,0,0.0,0.0,120.0,1,0
18154,2,0,0,2,0,0,3,85,2018,1,22,3,0,0.0,0.0,66.6,0,1
1731,2,0,0,2,0,0,0,68,2017,9,29,3,0,0.0,0.0,65.0,0,1
28019,1,0,1,0,0,0,0,16,2018,12,4,2,1,1.791759469228055,4.007333185232471,65.0,2,1
11176,2,0,0,2,0,0,0,1,2017,8,20,4,0,0.0,0.0,106.0,3,1
24766,1,0,0,2,0,0,0,164,2017,10,2,3,0,0.0,0.0,100.0,0,1
24167,1,0,0,1,0,0,0,53,2018,10,14,3,0,0.0,0.0,120.0,0,1
17656,2,0,1,3,0,0,3,116,2018,4,28,4,0,0.0,0.0,101.58,1,0
19936,1,0,0,3,0,0,0,71,2018,6,14,3,0,0.0,0.0,120.0,0,1
10004,2,0,0,1,3,0,0,181,2018,7,8,4,0,0.0,0.0,85.5,1,0
19469,1,0,0,1,0,0,0,84,2018,9,7,2,0,0.0,0.0,65.0,0,1
3226,2,0,0,3,0,0,0,103,2018,5,4,3,0,0.0,0.0,80.0,0,1
20722,2,0,1,0,0,0,0,15,2018,9,12,4,0,0.0,0.0,99.0,0,0
32019,1,0,0,1,0,0,0,17,2018,12,9,2,0,0.0,0.0,65.0,0,1
4253,2,0,1,3,0,0,0,65,2018,5,9,4,0,0.0,0.0,119.85,1,1
6187,2,1,0,1,0,0,0,91,2018,10,7,4,0,0.0,0.0,121.5,2,0
19813,2,0,0,3,0,0,3,41,2018,2,4,4,0,0.0,0.0,82.45,0,0
26450,2,0,1,3,0,0,0,162,2018,8,15,4,0,0.0,0.0,105.83,1,0
7029,3,0,2,2,0,0,4,3,2018,12,24,4,0,0.0,0.0,110.5,1,1
34872,2,1,2,1,0,0,0,34,2018,8,13,4,0,0.0,0.0,152.1,0,1
27816,1,0,1,2,0,0,0,123,2018,4,29,4,0,0.0,0.0,93.9,0,0
32176,3,0,3,5,1,0,0,185,2018,10,2,3,0,0.0,0.0,150.4,0,0
5865,2,0,1,2,0,0,0,193,2018,6,20,4,0,0.0,0.0,120.0,0,0
12354,2,0,0,3,3,0,0,57,2018,11,17,4,0,0.0,0.0,79.2,2,1
27651,2,0,0,3,0,0,3,19,2018,8,23,4,0,0.0,0.0,156.0,2,1
27152,2,0,1,1,3,0,0,72,2018,5,7,4,0,0.0,0.0,116.1,1,1
35278,2,0,1,3,0,0,0,285,2018,10,3,3,0,0.0,0.0,100.0,0,0
16004,2,1,0,3,0,0,0,86,2018,12,8,4,0,0.0,0.0,122.0,0,0
12989,2,1,0,1,0,0,0,0,2018,7,5,4,0,0.0,0.0,159.0,0,1
24072,1,0,0,3,0,0,0,55,2018,12,8,4,0,0.0,0.0,86.4,2,1
33636,3,0,0,3,0,1,3,4,2018,7,27,4,0,0.0,0.0,177.0,1,1
13484,2,0,1,1,0,0,0,26,2018,11,19,4,0,0.0,0.0,104.0,1,0
16435,2,0,0,3,0,0,0,27,2018,5,10,4,0,0.0,0.0,141.0,0,0
34986,2,0,0,1,3,0,0,32,2018,11,26,4,0,0.0,0.0,88.0,0,0
14262,2,0,2,2,3,0,0,42,2018,12,9,4,0,0.0,0.0,74.8,1,1
35352,2,0,0,4,0,0,0,63,2018,11,1,4,0,0.0,0.0,93.6,1,1
268,2,0,0,3,0,0,0,302,2018,12,29,4,0,0.0,0.0,90.3,2,0
32424,2,0,0,4,0,0,0,36,2018,5,11,4,0,0.0,0.0,126.9,1,1
27274,1,0,1,0,0,0,0,19,2018,11,14,2,0,0.0,0.0,65.0,0,1
35033,2,0,2,1,0,0,0,2,2018,2,21,3,0,0.0,0.0,82.0,0,1
34451,3,0,2,1,0,0,3,137,2018,2,7,3,0,0.0,0.0,93.0,2,1
35112,2,1,2,0,0,0,0,40,2018,11,6,3,0,0.0,0.0,134.0,0,1
34587,1,0,0,1,0,0,0,6,2018,6,8,2,1,0.0,1.6094379124341003,65.0,1,1
7615,2,0,2,1,3,0,0,26,2018,10,2,4,0,0.0,0.0,133.0,0,1
26087,2,0,2,2,0,0,3,77,2018,4,16,4,0,0.0,0.0,107.95,0,0
9285,2,0,0,1,3,0,0,139,2018,7,2,4,0,0.0,0.0,85.5,0,0
32283,2,0,1,4,0,0,0,13,2017,10,12,4,0,0.0,0.0,126.0,1,1
13787,2,0,0,2,1,0,0,39,2017,8,14,3,0,0.0,0.0,101.5,0,1
3703,2,0,0,3,0,0,0,193,2017,10,15,4,0,0.0,0.0,65.0,0,0
21854,2,0,0,1,0,0,0,14,2018,12,28,4,0,0.0,0.0,138.0,1,1
16699,2,0,1,2,1,0,0,418,2018,9,26,3,0,0.0,0.0,107.0,0,0
30578,2,1,2,3,0,0,0,15,2018,3,12,4,0,0.0,0.0,116.2,2,1
7577,2,0,1,4,0,0,4,54,2018,3,28,4,0,0.0,0.0,95.36,0,1
5757,2,0,1,3,0,0,0,38,2017,9,14,4,0,0.0,0.0,94.5,2,1
31671,2,0,0,3,3,0,0,15,2018,5,31,4,0,0.0,0.0,109.0,1,1
83,2,0,1,4,0,0,3,40,2018,3,14,4,0,0.0,0.0,98.82,0,1
15711,2,0,0,4,0,0,0,270,2018,4,20,3,0,0.0,0.0,62.8,0,0
21925,2,0,0,3,0,0,3,64,2018,9,15,4,0,0.0,0.0,149.4,2,1
7317,2,0,2,1,1,0,0,103,2017,7,18,4,0,0.0,0.0,94.5,0,0
22390,1,0,1,2,0,0,0,57,2018,11,18,4,0,0.0,0.0,86.4,1,0
34752,1,0,1,0,0,0,0,0,2018,5,23,3,0,0.0,0.0,115.0,1,1
10926,1,0,0,2,0,0,0,1,2018,12,15,4,0,0.0,0.0,88.0,1,1
7801,1,0,1,2,0,0,0,224,2017,10,2,3,0,0.0,0.0,60.0,0,1
6081,2,0,0,2,1,0,0,273,2017,7,17,4,0,0.0,0.0,109.0,0,0
5186,1,0,0,2,0,0,0,164,2017,10,2,3,0,0.0,0.0,100.0,0,1
10951,2,0,0,1,0,0,0,180,2017,10,16,3,0,0.0,0.0,70.0,0,0
16319,2,0,2,5,0,0,0,139,2018,7,5,3,0,0.0,0.0,72.25,0,0
18054,2,0,1,2,0,0,0,418,2018,9,26,3,0,0.0,0.0,75.0,0,0
2265,2,0,1,3,3,0,0,64,2018,6,20,4,0,0.0,0.0,68.61,1,1
33045,2,0,0,2,0,0,1,124,2018,6,30,4,0,0.0,0.0,88.76,1,1
33752,1,0,1,2,0,0,3,56,2018,11,7,4,0,0.0,0.0,209.0,2,1
35474,2,0,0,2,0,0,0,59,2018,5,13,4,0,0.0,0.0,126.9,0,0
14907,2,0,2,0,1,0,0,386,2018,10,23,3,0,0.0,0.0,115.0,1,0
35794,2,0,2,1,0,0,0,17,2017,10,17,4,0,0.0,0.0,106.77,1,1
35667,2,0,0,3,0,0,3,50,2018,5,17,4,0,0.0,0.0,140.4,1,1
19699,1,0,0,2,0,0,0,188,2018,6,15,3,0,0.0,0.0,130.0,0,0
35227,2,0,2,6,0,0,0,70,2018,7,12,3,0,0.0,0.0,93.6,0,0
12324,2,0,2,3,0,0,0,24,2017,12,24,3,0,0.0,0.0,58.0,1,1
13498,1,0,0,1,0,0,0,1,2018,1,12,2,1,0.0,1.791759469228055,66.0,0,1
22533,2,1,0,2,0,0,0,44,2018,6,28,4,0,0.0,0.0,134.1,0,0
31211,2,0,0,3,0,0,0,102,2018,5,3,4,0,0.0,0.0,108.3,1,1
33519,2,0,0,1,0,0,0,64,2018,9,24,3,0,0.0,0.0,85.0,0,1
15794,1,0,0,2,0,0,0,14,2017,10,15,3,0,0.0,0.0,100.0,0,1
12711,2,2,0,3,0,0,5,22,2018,6,16,4,0,0.0,0.0,221.0,0,0
7103,2,0,1,0,3,0,0,49,2018,7,11,4,0,0.0,0.0,93.15,0,0
27399,2,0,0,1,0,0,0,1,2017,9,3,4,0,0.0,0.0,105.0,0,1
31524,2,0,2,1,1,0,0,138,2017,8,22,3,0,0.0,0.0,94.5,0,0
18167,2,0,0,2,1,0,0,28,2018,1,8,3,0,0.0,0.0,97.0,0,1
23730,2,0,1,0,3,0,0,46,2018,10,30,4,0,0.0,0.0,99.0,0,0
13832,2,0,1,4,0,0,0,124,2018,8,8,4,0,0.0,0.0,114.3,0,0
28227,2,0,2,2,0,0,0,45,2018,6,19,4,0,0.0,0.0,79.33,1,1
24516,2,0,0,2,1,0,0,74,2017,9,18,3,0,0.0,0.0,101.5,0,1
15482,2,0,2,2,0,0,0,75,2018,9,17,3,0,0.0,0.0,80.75,0,1
20699,1,0,0,4,0,0,3,92,2018,6,1,4,0,0.0,0.0,132.6,2,1
2649,2,0,1,0,0,0,0,286,2018,10,16,4,0,0.0,0.0,90.0,0,0
13260,2,0,1,0,3,0,0,1,2018,12,5,4,0,0.0,0.0,88.0,1,1
30787,3,0,0,2,0,0,3,16,2018,7,19,4,0,0.0,0.0,162.0,1,0
15498,2,0,0,2,1,0,0,30,2017,9,30,3,0,0.0,0.0,121.0,0,1
2561,2,0,2,1,3,0,0,18,2018,10,29,4,0,0.0,0.0,120.0,1,0
29760,2,0,1,2,0,0,0,199,2018,11,4,3,0,0.0,0.0,68.0,1,1
35909,2,0,1,5,1,0,0,94,2018,3,28,3,0,0.0,0.0,110.75,1,1
15336,2,0,1,2,0,0,0,273,2018,5,13,3,0,0.0,0.0,95.0,0,0
70,2,0,0,3,0,0,0,143,2018,8,25,3,0,0.0,0.0,100.0,0,1
10544,1,0,1,0,0,0,0,6,2018,2,1,4,1,1.3862943611198906,0.6931471805599453,86.0,0,1
16345,2,0,2,0,3,0,0,11,2018,10,2,4,0,0.0,0.0,135.0,2,1
8565,1,0,1,0,0,0,0,76,2018,10,10,3,0,0.0,0.0,120.0,0,0
12009,1,0,0,2,1,0,0,273,2017,7,17,3,0,0.0,0.0,87.0,0,1
24713,2,0,0,3,0,0,0,5,2018,1,13,3,0,0.0,0.0,66.0,0,1
4915,3,0,2,3,0,0,3,36,2018,7,1,4,0,0.0,0.0,150.3,0,0
30065,2,0,0,3,0,0,0,304,2018,11,3,3,0,0.0,0.0,89.0,0,0
29664,2,0,2,2,0,0,0,68,2018,4,24,4,0,0.0,0.0,108.38,1,0
31773,1,0,1,1,0,0,0,10,2018,7,4,2,0,0.0,0.0,137.7,0,1
13826,2,0,1,3,1,0,0,21,2018,12,1,4,0,0.0,0.0,122.19,1,1
465,2,0,1,2,1,0,0,309,2018,5,13,4,0,0.0,0.0,101.0,0,0
16883,2,0,0,2,1,0,0,292,2018,7,21,3,0,0.0,0.0,115.0,0,0
6216,2,0,1,1,0,0,0,33,2018,1,25,2,0,0.0,0.0,64.0,0,1
18503,1,0,1,0,0,0,0,9,2018,9,25,3,0,0.0,0.0,90.0,0,0
5179,3,2,0,2,0,0,1,137,2018,8,30,4,0,0.0,0.0,93.7,1,1
8038,2,0,1,2,3,0,0,30,2018,11,11,4,0,0.0,0.0,87.27,0,1
312,2,0,2,1,0,0,0,22,2017,12,26,4,0,0.0,0.0,59.09,0,1
4699,1,0,1,0,0,0,0,25,2018,9,12,4,0,0.0,0.0,108.0,2,1
16730,1,0,0,1,0,0,0,1,2018,4,12,0,0,0.0,0.0,95.0,0,0
6065,2,0,1,2,0,0,3,63,2018,9,12,4,0,0.0,0.0,149.4,2,1
5572,2,0,0,5,3,0,0,171,2018,8,2,4,0,0.0,0.0,89.25,0,0
11237,2,0,0,2,0,0,0,30,2018,6,2,3,0,0.0,0.0,140.0,0,1
14217,2,0,0,1,3,0,0,86,2018,4,26,4,0,0.0,0.0,85.5,1,1
26487,1,0,2,2,0,0,0,163,2018,6,5,3,0,0.0,0.0,100.0,0,0
26078,3,0,0,3,0,0,3,109,2018,6,8,4,0,0.0,0.0,129.59,2,1
35611,2,0,2,1,1,0,0,96,2017,7,11,3,0,0.0,0.0,94.5,0,0
31167,2,0,0,3,0,0,0,279,2018,10,12,3,0,0.0,0.0,110.0,0,0
13143,2,0,1,4,0,1,0,5,2018,3,21,4,0,0.0,0.0,128.0,1,1
2791,2,0,2,1,0,0,3,31,2018,4,23,3,0,0.0,0.0,87.04,0,1
34086,2,0,2,3,0,0,0,62,2018,11,20,3,0,0.0,0.0,75.0,0,1
29577,3,0,1,3,0,0,3,111,2018,8,1,4,0,0.0,0.0,137.7,0,0
23189,1,0,0,2,0,0,0,12,2018,6,8,3,0,0.0,0.0,90.0,1,1
1157,2,0,0,1,0,1,3,41,2018,1,16,4,0,0.0,0.0,93.45,1,1
2554,2,0,2,1,3,0,0,167,2018,10,1,4,0,0.0,0.0,98.1,0,0
21624,1,0,0,3,0,0,3,11,2018,6,14,2,0,0.0,0.0,90.0,0,1
28267,1,0,1,0,3,0,0,0,2018,7,3,4,0,0.0,0.0,92.86,0,1
21240,1,0,2,3,0,0,0,6,2018,9,3,4,0,0.0,0.0,137.0,0,0
19858,2,0,2,1,1,0,0,150,2018,1,2,3,0,0.0,0.0,101.0,0,1
1682,1,0,1,0,0,0,0,76,2018,10,10,4,0,0.0,0.0,120.0,0,0
9948,2,0,1,2,0,0,3,18,2018,7,8,4,0,0.0,0.0,166.0,0,0
9807,2,0,2,1,1,0,0,103,2017,7,18,3,0,0.0,0.0,94.5,0,0
29708,2,0,0,1,3,0,0,182,2018,10,12,4,0,0.0,0.0,98.1,0,0
3893,1,0,0,2,0,0,0,192,2018,6,24,3,0,0.0,0.0,95.0,0,1
5838,0,2,2,3,0,0,1,185,2018,8,25,4,0,0.0,0.0,84.82,0,0
3028,2,0,2,3,0,0,0,50,2017,10,18,4,0,0.0,0.0,94.5,1,1
18223,2,0,2,0,3,0,0,34,2018,9,25,4,0,0.0,0.0,99.0,1,1
3979,2,0,0,2,0,0,0,56,2018,11,11,4,0,0.0,0.0,97.2,0,1
13730,2,0,2,3,0,0,0,46,2018,5,19,3,0,0.0,0.0,86.5,0,1
22866,2,0,1,2,0,0,0,193,2018,6,20,3,0,0.0,0.0,120.0,0,0
20325,2,0,2,2,0,0,0,11,2017,10,23,3,0,0.0,0.0,88.5,0,1
2969,3,0,0,1,0,0,3,60,2018,3,29,4,0,0.0,0.0,123.3,1,0
11660,1,0,0,1,0,0,0,22,2017,12,18,2,0,0.0,0.0,65.0,0,1
26817,2,0,2,3,0,0,0,244,2018,10,30,4,0,0.0,0.0,85.85,0,0
26173,2,0,1,1,0,0,0,7,2017,9,19,4,0,0.0,0.0,126.0,2,1
14494,2,0,0,4,0,0,0,8,2017,9,9,3,0,0.0,0.0,54.75,0,1
35655,1,0,1,2,0,0,0,118,2018,6,6,3,0,0.0,0.0,110.0,0,1
29207,2,0,2,4,3,0,0,67,2018,4,3,4,0,0.0,0.0,80.75,0,1
6267,2,0,1,2,0,0,0,124,2018,5,13,4,0,0.0,0.0,117.1,1,1
10869,2,0,0,3,0,0,0,59,2018,11,2,4,0,0.0,0.0,71.1,2,1
15639,3,0,1,3,0,0,3,64,2018,3,28,4,0,0.0,0.0,115.6,2,1
34773,2,0,0,1,0,1,0,9,2018,9,8,4,0,0.0,0.0,168.0,3,1
17038,1,0,0,1,0,0,0,0,2017,8,11,4,0,0.0,0.0,99.0,0,1
24360,2,0,1,2,3,0,0,19,2018,9,23,4,0,0.0,0.0,139.0,1,1
11076,2,0,2,4,0,0,3,56,2018,3,30,4,0,0.0,0.0,101.72,1,1
30988,2,1,2,7,0,0,0,139,2018,7,13,4,0,0.0,0.0,86.92,0,0
16313,2,0,1,1,0,0,0,3,2018,8,13,4,0,0.0,0.0,180.0,1,1
16828,2,0,0,1,3,0,0,10,2018,11,25,4,0,0.0,0.0,95.0,0,0
28489,2,0,0,2,0,0,0,18,2018,1,12,4,0,0.0,0.0,73.95,0,1
8180,1,0,1,0,0,0,0,6,2018,10,3,2,0,0.0,0.0,89.0,0,1
12626,3,0,1,2,0,0,3,83,2018,11,4,4,0,0.0,0.0,122.4,2,1
10389,2,0,1,1,0,0,3,44,2018,6,18,3,0,0.0,0.0,96.3,0,1
7339,2,0,2,2,0,0,3,83,2018,4,16,4,0,0.0,0.0,103.7,0,1
23220,3,0,0,3,0,0,0,48,2018,3,29,3,0,0.0,0.0,105.0,1,1
24005,2,0,1,2,3,0,0,53,2018,12,16,4,0,0.0,0.0,79.2,1,1
6868,1,0,0,3,1,0,0,150,2018,6,16,4,0,0.0,0.0,70.0,0,0
29355,2,0,0,2,3,0,0,5,2018,2,26,4,0,0.0,0.0,81.0,1,1
23146,1,0,1,1,0,0,0,85,2018,12,3,4,0,0.0,0.0,98.0,0,1
14363,1,0,0,3,0,0,0,14,2017,9,15,4,0,0.0,0.0,114.0,1,1
31584,1,0,0,5,0,0,0,230,2018,9,6,3,0,0.0,0.0,111.0,0,0
20550,2,0,2,7,0,0,3,8,2018,3,22,4,0,0.0,0.0,158.22,0,0
13608,2,0,2,0,3,0,0,101,2018,5,1,4,0,0.0,0.0,103.5,1,1
273,3,0,0,2,0,0,3,57,2018,12,9,4,0,0.0,0.0,126.0,2,1
33000,2,0,0,2,0,0,0,122,2018,4,15,3,0,0.0,0.0,85.0,0,1
9997,2,0,0,3,0,0,0,105,2018,10,12,3,0,0.0,0.0,75.0,0,1
10312,2,0,2,1,0,0,0,139,2018,8,7,4,0,0.0,0.0,123.3,1,1
29438,2,0,2,2,0,0,0,282,2018,10,29,4,0,0.0,0.0,88.83,1,0
471,2,0,0,4,0,0,0,60,2017,12,9,4,0,0.0,0.0,96.3,1,1
21406,1,0,2,0,3,0,0,4,2018,9,25,4,0,0.0,0.0,118.58,1,1
8668,2,0,2,3,0,0,0,276,2018,5,13,3,0,0.0,0.0,61.0,0,0
29848,2,0,1,0,3,0,0,5,2018,5,29,4,0,0.0,0.0,89.0,1,1
29381,2,0,0,2,3,0,0,27,2018,1,29,4,0,0.0,0.0,77.0,1,1
34472,2,0,0,3,0,0,0,162,2017,9,17,3,0,0.0,0.0,70.0,0,1
26218,2,0,0,2,3,0,0,80,2018,11,18,4,0,0.0,0.0,63.36,0,0
5707,2,0,1,1,3,0,0,151,2018,8,13,4,0,0.0,0.0,103.5,0,0
13038,2,1,0,3,0,0,0,42,2018,3,22,3,0,0.0,0.0,76.05,1,1
9592,2,0,1,3,0,0,3,17,2018,12,29,4,0,0.0,0.0,125.8,1,1
32722,2,0,1,2,0,0,3,12,2018,2,5,4,1,2.4849066497880004,3.091042453358316,108.0,1,1
25063,3,0,1,0,0,0,3,28,2018,5,29,4,0,0.0,0.0,157.0,2,1
25450,2,0,1,2,0,0,0,73,2017,7,13,4,0,0.0,0.0,76.5,0,0
16357,1,0,0,1,0,0,0,14,2017,10,15,3,0,0.0,0.0,100.0,0,1
31234,2,0,0,1,0,1,0,4,2018,11,5,4,0,0.0,0.0,120.0,2,1
30233,1,0,0,1,3,0,0,0,2017,8,6,4,0,0.0,0.0,81.0,0,1
8363,2,0,0,3,3,0,0,85,2018,6,30,4,0,0.0,0.0,103.5,0,0
25290,1,0,0,1,0,0,0,4,2018,12,13,4,0,0.0,0.0,97.0,2,1
14284,2,0,1,2,0,0,0,65,2018,4,1,4,0,0.0,0.0,67.81,1,1
33507,1,0,1,1,3,0,0,96,2018,10,3,4,0,0.0,0.0,108.0,0,0
31026,1,0,0,1,0,0,0,1,2018,10,13,3,0,0.0,0.0,99.0,0,1
22512,1,0,1,0,0,0,3,61,2018,12,19,3,0,0.0,0.0,78.2,0,1
1426,2,0,2,2,0,0,0,153,2018,7,23,4,0,0.0,0.0,108.45,1,0
25172,3,0,0,2,0,0,3,93,2018,7,12,4,0,0.0,0.0,137.7,2,1
7409,2,0,0,2,3,0,0,36,2018,7,1,4,0,0.0,0.0,107.1,1,1
8943,1,0,1,3,0,0,0,15,2018,6,20,4,0,0.0,0.0,125.0,1,1
7449,2,0,1,3,0,0,3,53,2018,10,31,4,0,0.0,0.0,122.0,4,1
23335,3,0,1,1,0,0,0,105,2018,12,26,4,0,0.0,0.0,95.37,1,1
428,2,0,1,3,1,1,3,12,2018,3,24,4,0,0.0,0.0,208.0,1,1
9736,2,0,0,1,0,1,3,4,2018,11,19,1,0,0.0,0.0,0.0,1,1
12080,2,0,0,4,0,0,0,159,2017,12,29,3,0,0.0,0.0,70.5,0,1
27085,2,0,0,3,0,0,3,130,2018,9,29,4,0,0.0,0.0,139.5,2,0
1912,1,0,2,2,0,0,0,147,2018,7,15,4,0,0.0,0.0,89.25,0,1
5218,2,0,2,0,0,0,3,29,2018,9,4,4,0,0.0,0.0,130.15,1,0
725,2,1,1,3,0,0,3,3,2018,2,15,4,0,0.0,0.0,106.0,2,1
20386,2,0,0,5,0,0,0,63,2017,10,27,4,0,0.0,0.0,72.25,3,1
8690,2,0,0,1,0,0,0,0,2018,3,1,4,0,0.0,0.0,101.0,0,1
28624,2,0,0,3,0,0,0,61,2018,12,8,4,0,0.0,0.0,93.6,1,1
33465,2,0,1,2,0,0,0,267,2018,9,30,3,0,0.0,0.0,95.0,0,0
4308,2,0,0,3,0,0,0,70,2018,6,9,4,0,0.0,0.0,126.9,0,1
28104,2,0,0,3,0,0,0,276,2018,9,22,3,0,0.0,0.0,116.33,0,0
25382,1,0,0,1,0,0,0,17,2017,10,30,3,0,0.0,0.0,95.0,0,1
26141,2,0,0,2,0,0,0,35,2018,12,20,4,0,0.0,0.0,93.6,0,0
32383,2,0,1,3,1,0,0,62,2017,7,20,3,0,0.0,0.0,104.0,0,1
18555,2,0,1,5,0,0,0,69,2018,8,15,4,0,0.0,0.0,135.9,1,1
2900,2,0,0,4,0,0,0,270,2018,4,20,4,0,0.0,0.0,62.8,0,0
2029,2,0,1,3,0,0,0,85,2018,10,6,3,0,0.0,0.0,85.0,1,1
29068,2,0,2,2,0,0,0,229,2018,10,22,4,0,0.0,0.0,89.25,0,0
34357,1,0,0,3,0,0,0,37,2018,10,13,3,0,0.0,0.0,95.0,0,1
22531,2,0,0,1,0,0,0,2,2018,3,30,4,0,0.0,0.0,101.0,2,1
1427,2,0,2,2,0,0,3,56,2018,9,3,4,0,0.0,0.0,120.38,1,1
23629,2,0,2,4,0,0,0,150,2018,7,24,4,0,0.0,0.0,99.45,2,1
28974,2,0,1,3,0,0,0,210,2017,10,8,3,0,0.0,0.0,72.75,0,1
15483,2,0,0,1,3,0,0,139,2018,7,2,4,0,0.0,0.0,85.5,0,0
17991,2,0,1,0,0,0,0,80,2018,4,25,4,0,0.0,0.0,96.3,0,0
27023,1,0,0,2,3,0,0,9,2018,3,29,4,0,0.0,0.0,84.0,1,1
17474,1,0,0,1,1,0,0,219,2017,9,4,3,0,0.0,0.0,84.0,0,1
6282,3,0,0,2,0,0,0,24,2017,7,9,4,0,0.0,0.0,100.0,0,0
28066,2,0,0,3,0,0,0,37,2018,10,13,3,0,0.0,0.0,105.0,0,1
9998,2,0,4,6,0,0,0,207,2018,8,20,3,0,0.0,0.0,72.25,0,1
10648,1,0,1,2,0,0,0,180,2018,10,10,3,0,0.0,0.0,120.0,0,0
28238,2,0,2,3,0,0,3,14,2018,3,31,4,0,0.0,0.0,140.0,0,1
21377,2,0,0,3,0,0,0,7,2017,8,5,3,0,0.0,0.0,66.0,1,1
25489,1,0,0,3,1,0,0,88,2018,5,3,3,0,0.0,0.0,96.0,0,1
21471,1,0,1,2,0,0,4,206,2018,9,19,2,0,0.0,0.0,106.0,0,0
30470,1,0,0,1,0,0,0,8,2018,9,1,4,0,0.0,0.0,139.0,0,1
33506,2,0,0,3,3,0,3,0,2017,9,3,4,0,0.0,0.0,121.33,0,1
26296,2,0,0,2,0,0,0,86,2017,9,24,3,0,0.0,0.0,105.0,0,1
3056,1,0,2,0,0,0,0,12,2018,5,29,4,0,0.0,0.0,97.02,1,1
26998,2,0,0,1,0,0,0,0,2018,6,8,4,0,0.0,0.0,73.07,0,1
31614,1,0,0,3,0,0,0,71,2018,6,14,3,0,0.0,0.0,120.0,0,1
12249,2,0,2,5,0,0,4,57,2018,4,22,4,0,0.0,0.0,105.25,0,1
18578,3,0,0,2,0,0,0,46,2018,11,11,3,0,0.0,0.0,105.0,0,1
25638,3,0,1,1,0,0,3,59,2018,9,24,4,0,0.0,0.0,168.3,0,0
33956,1,0,1,0,0,0,3,2,2018,5,22,0,0,0.0,0.0,110.0,0,0
3840,1,0,1,0,3,0,0,3,2018,12,19,4,1,0.0,1.0986122886681098,55.6,0,1
21144,2,0,1,3,0,0,3,83,2018,11,3,4,0,0.0,0.0,92.0,1,1
11568,1,0,0,2,0,0,0,5,2018,5,24,2,0,0.0,0.0,100.0,0,1
21761,2,0,1,2,1,0,0,161,2018,3,25,3,0,0.0,0.0,130.0,0,0
18426,1,0,0,3,0,0,3,67,2018,5,31,4,0,0.0,0.0,140.4,1,1
4140,2,0,1,4,0,0,0,275,2018,10,5,4,0,0.0,0.0,90.0,0,0
